gold:اه	madamira:اه
gold:ضد+ها	madamira:ضد+ها
gold:عشان	madamira:ع+شان
gold:مصلح+ة	madamira:مصلح+ة
gold:ال+بلد	madamira:ال+بلد
gold:بردة	madamira:بردة

gold:في	madamira:في
gold:ناس	madamira:ناس
gold:ب+تفهم+نا	madamira:ب+تفهم+نا
gold:من	madamira:من
gold:غير	madamira:غير
gold:ما	madamira:ما
gold:نتكلم	madamira:نتكلم
gold:و	madamira:و
gold:ناس	madamira:ناس
gold:لو	madamira:لو
gold:اتشقلب+نا	madamira:اتشقلب+نا
gold:بردو	madamira:بردو
gold:مش	madamira:مش
gold:ه+يفهم+و+نا	madamira:ه+يفهم+و+نا

gold:ال+نور	madamira:ال+نور
gold:قطع	madamira:قطع
gold:ال+نهارد+ه	madamira:ال+نهارده
gold:اكتر	madamira:اكتر
gold:ما	madamira:ما
gold:جه	madamira:جه
gold:ده	madamira:ده
gold:و+لس+ا	madamira:و+لس+ا
gold:ال+تكيف+ات	madamira:ال+تكيف+ات
gold:م+شتغل+ت+ش	madamira:مشتغلتش
gold:و+بكر+ه	madamira:و+بكره
gold:تشوف+وا	madamira:تشوف+وا
gold:مصر	madamira:مصر
gold:م+في+ش	madamira:م+فيش
gold:نور	madamira:نور

gold:ال+حل	madamira:ال+حل
gold:ال+وحيد	madamira:ال+وحيد
gold:عشان	madamira:ع+شان
gold:تعرف	madamira:تعرف
gold:اللى	madamira:اللى
gold:جاى	madamira:جاى
gold:علي+ك	madamira:علي+ك
gold:من	madamira:من
gold:بعيد	madamira:بعيد
gold:ده	madamira:ده
gold:ولد	madamira:ولد
gold:و+لا	madamira:و+لا
gold:بنت	madamira:بنت
gold:تركز	madamira:تركز
gold:معا+ه	madamira:معا+ه
gold:لو	madamira:لو
gold:جاى	madamira:جاى
gold:علي+ك	madamira:علي+ك
gold:يبقى	madamira:يبقى
gold:ولد	madamira:ولد
gold:و+لو	madamira:و+لو
gold:جاي+ه	madamira:جاي+ه
gold:تبقى	madamira:تبقى
gold:بنت	madamira:بنت

gold:رسال+ة	madamira:رسال+ة
gold:ال+مكان	madamira:ال+مكان
gold:ال+وحيد	madamira:ال+وحيد
gold:اللى	madamira:اللى
gold:ب+تتعب	madamira:ب+تتعب
gold:في+ه	madamira:في+ه
gold:و+أنت	madamira:و+أنت
gold:مبسوط	madamira:مبسوط
gold:^_ذ	madamira:^+_+ذ
gold:خل+ي+ك	madamira:خلي+ك
gold:دايم+ا	madamira:دايم+ا
gold:صاحب	madamira:صاحب
gold:بسم+ة	madamira:بسم+ة
gold:ل+كل	madamira:ل+كل
gold:الى	madamira:الى
gold:حوالي+ك	madamira:حوالي+ك
gold:ساعد	madamira:ساعد
gold:غير+ك	madamira:غير+ك
gold:و+اوعى	madamira:و+اوعى
gold:فى	madamira:فى
gold:يوم	madamira:يوم
gold:هتتة://ت.شْ/َPءْإخRعيه	madamira:هتتة://ت.شْ/َPءْإخRعيه

gold:ال+نور	madamira:ال+نور
gold:ب+يقطع	madamira:ب+يقطع
gold:مر+ه	madamira:مر+ه
gold:ال+صبح	madamira:ال+صبح
gold:و	madamira:و
gold:مر+ه	madamira:مر+ه
gold:ب+ال+ليل	madamira:ب+ال+ليل
gold:عشان	madamira:ع+شان
gold:الي	madamira:الي
gold:م+كن+ش	madamira:م+كن+ش
gold:موجود	madamira:موجود
gold:في	madamira:في
gold:بيت+ه	madamira:بيت+ه
gold:ال+صبح	madamira:ال+صبح
gold:يحضر	madamira:يحضر
gold:ال+إعاد+ه	madamira:ال+إعاد+ه

gold:فى	madamira:فى
gold:كلام	madamira:كلام
gold:كده	madamira:كده
gold:ب+تسمع+ه	madamira:ب+تسمع+ه
gold:م+ب+تعرف+ش	madamira:م+ب+تعرف+ش
gold:تنسا+ه	madamira:تنسا+ه
gold:ب+جد	madamira:ب+جد
gold:ب+يفضل	madamira:ب+يفضل
gold:مأثر	madamira:مأثر
gold:علي+ك	madamira:علي+ك
gold:سلبي+ا	madamira:سلبي+ا
gold:حتى	madamira:حتى
gold:لو	madamira:لو
gold:بعد	madamira:بعد
gold:فتر+ه	madamira:فتر+ه
gold:طويل+ة	madamira:طويل+ة

gold:كل+نا	madamira:كل+نا
gold:ه+نموت	madamira:ه+نموت
gold:بس	madamira:بس
gold:يا	madamira:يا
gold:بخت+ه	madamira:بخت+ه
gold:اللى	madamira:اللى
gold:ه+يروح	madamira:ه+يروح
gold:ل+رب+نا	madamira:ل+رب+نا
gold:و+رب+نا	madamira:و+رب+نا
gold:راضى	madamira:راضى
gold:عن+ه	madamira:عن+ه
gold:اللهم	madamira:اللهم
gold:لا	madamira:لا
gold:تأخذ+نا	madamira:تأخذ+نا
gold:إلا	madamira:إلا
gold:و+أنت	madamira:و+أنت
gold:راضى	madamira:راضى
gold:ع+نا	madamira:عنا

gold:هي	madamira:هي
gold:لميس	madamira:لميس
gold:ال+حديدي	madamira:ال+حديدي
gold:مش	madamira:مش
gold:ه+تجيب	madamira:ه+تجيب
gold:مصر	madamira:مصر
gold:و+هي	madamira:و+هي
gold:ضلم+ه	madamira:ضلم+ه
gold:و+تولول	madamira:و+تولول
gold:زي	madamira:زي
gold:ما+كان+ت	madamira:ما+كان+ت
gold:ب+تعمل	madamira:ب+تعمل
gold:ايام	madamira:ايام
gold:مرسي	madamira:مرسي

gold:م+في+ش	madamira:م+فيش
gold:اوسخ	madamira:اوسخ
gold:من	madamira:من
gold:إن+ك	madamira:إن+ك
gold:تكرهه	madamira:تكره+ه
gold:تصرف	madamira:تصرف
gold:معين	madamira:معين
gold:و	madamira:و
gold:تبقى	madamira:تبقى
gold:ب+تعمل	madamira:ب+تعمل
gold:نفس	madamira:نفس
gold:ال+تصرف	madamira:ال+تصرف
gold:ده	madamira:ده
gold:مع	madamira:مع
gold:كل	madamira:كل
gold:ال+ناس	madamira:ال+ناس
gold:و	madamira:و
gold:مش	madamira:مش
gold:عايز	madamira:عايز
gold:حد	madamira:حد
gold:يكره+ك	madamira:يكره+ك

gold:و+ه+يفضل	madamira:و+ه+يفضل
gold:ال+واحد	madamira:ال+واحد
gold:ف	madamira:ف
gold:حال+ه	madamira:حال+ه
gold:توهان	madamira:توهان
gold:من	madamira:من
gold:كتر	madamira:كتر
gold:تفكير	madamira:تفكير
gold:هو	madamira:هو
gold:اصل+ا	madamira:اصلا
gold:عارف	madamira:عارف
gold:نهاي+ت+ه	madamira:نهاي+ت+ه
gold:بس	madamira:بس
gold:عمال	madamira:عمال
gold:يلعب	madamira:يلعب
gold:ف	madamira:ف
gold:ال+توقيت	madamira:ال+توقيت
gold:على	madamira:على
gold:ال+فاضى	madamira:ال+فاضى

gold:@ٌْرهَنصْلِمَناس	madamira:@ٌْرهَنصْلِمَناس
gold:تصوير	madamira:تصوير
gold:ال+فيلم	madamira:ال+فيلم
gold:كان	madamira:كان
gold:متعب	madamira:متعب
gold:موووت	madamira:موووت
gold:مش	madamira:مش
gold:قادر+ة	madamira:قادر+ة
gold:اوصف+ل+كوا	madamira:اوصفلكوا
gold:يا	madamira:يا
gold:جماع+ة	madamira:جماع+ة
gold::ض	madamira::ض
gold:ناس	madamira:ناس
gold:عايش+ة	madamira:عايش+ة
gold:في	madamira:في
gold:ماي+ة	madamira:ماي+ة
gold:ال+مخلل	madamira:ال+مخلل
gold:ب+معني	madamira:ب+معني
gold:ال+كلم+ة	madamira:ال+كلم+ة
gold:يعني	madamira:يعني
gold::ض	madamira::ض

gold:و	madamira:و
gold:ال+حاج+ات	madamira:ال+حاج+ات
gold:اللي	madamira:اللي
gold:خسر+ت+ها	madamira:خسر+ت+ها
gold:ل+ل+أبد	madamira:ل+ل+أبد
gold:ل+مجرد	madamira:ل+مجرد
gold:إن	madamira:إن
gold:في+ه	madamira:في+ه
gold:حاج+ة	madamira:حاج+ة
gold:جوا+ك	madamira:جوا+ك
gold:ب+تمنع+ك	madamira:ب+تمنع+ك
gold:ترجع	madamira:ترجع
gold:تاخد	madamira:تاخد
gold:حاج+ة	madamira:حاج+ة
gold:كن+ت	madamira:كن+ت
gold:سيب+ت+ها	madamira:سيب+ت+ها
gold:قبل	madamira:قبل
gold:كده	madamira:كده

gold:عارف	madamira:عارف
gold:ال+ناس	madamira:ال+ناس
gold:ال+كل	madamira:ال+كل
gold:ما	madamira:ما
gold:ال+كلام	madamira:ال+كلام
gold:يخلص	madamira:يخلص
gold:يفتح+وا	madamira:يفتح+وا
gold:موضوع	madamira:موضوع
gold:تانى	madamira:تانى
gold:عشان	madamira:ع+شان
gold:عايز+ين	madamira:عايز+ين
gold:يتكلم+وا	madamira:يتكلم+وا
gold:معا+ك	madamira:معا+ك
gold:ب+حب+هم	madamira:ب+حب+هم

gold:اكبر	madamira:اكبر
gold:ميز+ة	madamira:ميز+ة
gold:ف	madamira:ف
gold:تجرب+ة	madamira:تجرب+ة
gold:ال+حب	madamira:ال+حب
gold:ال+فاشل+ة	madamira:ال+فاشل+ة
gold:ان+ها	madamira:ان+ها
gold:ب+تعرف+ك	madamira:ب+تعرف+ك
gold:اخطائ+ك	madamira:اخطائ+ك
gold:عشان	madamira:ع+شان
gold:م+تقع+ش	madamira:م+تقع+ش
gold:في+ها	madamira:في+ها
gold:تاني	madamira:تاني

gold:ه+ننضف	madamira:ه+ننضف
gold:لو	madamira:لو
gold:كل	madamira:كل
gold:واحد	madamira:واحد
gold:عمل	madamira:عمل
gold:خير	madamira:خير
gold:فى	madamira:فى
gold:ال+بلد	madamira:ال+بلد
gold:علشان	madamira:علشان
gold:رب+نا	madamira:رب+نا
gold:مش	madamira:مش
gold:علشان	madamira:علشان
gold:حد	madamira:حد

gold:هو	madamira:هو
gold:انا	madamira:انا
gold:خايف	madamira:خايف
gold:علي+كي	madamira:علي+كي
gold:هي	madamira:هي
gold:مش	madamira:مش
gold:فاهم+ة	madamira:فاهم+ة
gold:يعني	madamira:يعني
gold:ايه	madamira:ايه
gold:هو	madamira:هو
gold:مش	madamira:مش
gold:عارف	madamira:عارف
gold:ال+صراح+ة	madamira:ال+صراح+ة
gold:انا	madamira:انا
gold:حافظ+ها	madamira:حافظ+ها
gold:كدا	madamira:كد+ا
gold:بس	madamira:بس
gold:ب+يقول+وا	madamira:ب+يقول+وا
gold:كدا	madamira:كد+ا
gold:لما	madamira:لما
gold:ب+يخلع+وا	madamira:ب+يخلع+وا

gold:مش	madamira:مش
gold:مهم	madamira:مهم
gold:تعرف	madamira:تعرف
gold:كام	madamira:كام
gold:واحد	madamira:واحد
gold:ب+يحب+ك	madamira:ب+يحب+ك
gold:ال+مهم	madamira:ال+مهم
gold:تعرف	madamira:تعرف
gold:كام	madamira:كام
gold:واحد	madamira:واحد
gold:ب+يكره+ك	madamira:ب+يكره+ك
gold:عشان	madamira:ع+شان
gold:تعرف	madamira:تعرف
gold:ان+ك	madamira:ان+ك
gold:ماشى	madamira:ماشى
gold:فى	madamira:فى
gold:ال+طريق	madamira:ال+طريق
gold:ال+صح	madamira:ال+صح
gold:و+لا	madamira:ولا
gold:لأ	madamira:لأ
gold:ّ	madamira:ّ

gold:@غِهَنوَلي	madamira:@غِهَنوَلي
gold:خل+ي+هم	madamira:خلي+هم
gold:يشرب+وا	madamira:يشرب+وا
gold:شوي+ة	madamira:شوي+ة
gold:من	madamira:من
gold:ال+قرف	madamira:ال+قرف
gold:اللى	madamira:اللى
gold:احنا	madamira:احنا
gold:عايش+ين	madamira:عايش+ين
gold:في+ه	madamira:في+ه
gold:كل	madamira:كل
gold:ساع+ة	madamira:ساع+ة

gold:جمال	madamira:جمال
gold:ال+شكل	madamira:ال+شكل
gold:دى	madamira:دى
gold:حاج+ة	madamira:حاج+ة
gold:من	madamira:من
gold:عند	madamira:عند
gold:رب+نا	madamira:رب+نا
gold:لكن	madamira:لكن
gold:جمال	madamira:جمال
gold:ال+شخصي+ة	madamira:ال+شخصي+ة
gold:دى	madamira:دى
gold:حاج+ة	madamira:حاج+ة
gold:انت	madamira:انت
gold:الى	madamira:الى
gold:ب+تعمل+ها	madamira:ب+تعمل+ها

gold:فكر+ت	madamira:فكر+ت
gold:قبل	madamira:قبل
gold:كده	madamira:كده
gold:ليه	madamira:ليه
gold:ال+دهب	madamira:ال+دهب
gold:غالى	madamira:غالى
gold:عشان	madamira:ع+شان
gold:موجود	madamira:موجود
gold:قليل	madamira:قليل
gold:كان	madamira:كان
gold:ممكن	madamira:ممكن
gold:ال+حديد	madamira:ال+حديد
gold:يبقى	madamira:يبقى
gold:معدن	madamira:معدن
gold:ثمين	madamira:ثمين
gold:و+ال+دهب	madamira:و+ال+دهب
gold:يتعمل	madamira:يتعمل
gold:من+ه	madamira:من+ه
gold:مسامير	madamira:مسامير
gold:ال+أقلي+ة	madamira:ال+أقلي+ة
gold:مش	madamira:مش
gold:دايم+ا	madamira:دايم+ا
gold:وحش+ة	madamira:وحش+ة

gold:يا	madamira:يا
gold:طنط	madamira:طنط
gold:أرجو+كي	madamira:أرجو+كي
gold:كفاي+ة	madamira:كفاي+ة
gold:مش	madamira:مش
gold:كل	madamira:كل
gold:ما	madamira:ما
gold:أطلع	madamira:أطلع
gold:أقعد	madamira:أقعد
gold:في	madamira:في
gold:ال+مترو	madamira:ال+مترو
gold:تيج+ي	madamira:تيجي
gold:تقف+ي	madamira:تقفي
gold:أدام+ي	madamira:أدام+ي
gold:أنا	madamira:أنا
gold:ب+ال+ذات	madamira:ب+ال+ذات
gold:و+تعم+ل+ي	madamira:و+تعمل+ي
gold:تعبان+ة	madamira:تعبان+ة
gold:إتعب+ي	madamira:إتع+بي
gold:في	madamira:في
gold:عربي+ت+كوا	madamira:عربي+ت+كوا
gold:رجاءا	madamira:رجاءا
gold:عشان	madamira:ع+شان
gold:أنا	madamira:أنا
gold:كمان	madamira:كمان
gold:تعبان	madamira:تعبان

gold:ما	madamira:ما
gold:اللى	madamira:اللى
gold:يترشح	madamira:يترشح
gold:يترشح	madamira:يترشح
gold:مش	madamira:مش
gold:فهم+ا+ك	madamira:ف+هم+اك
gold:ي+اللى	madamira:ياللى
gold:ب+يتحرق	madamira:ب+يتحرق
gold:دم+ك	madamira:دم+ك
gold:إنزل	madamira:إنزل
gold:انتخب	madamira:انتخب
gold:اللى	madamira:اللى
gold:على	madamira:على
gold:مزاج+ك	madamira:مزاج+ك
gold:مش	madamira:مش
gold:ديموقراطي+ة	madamira:ديموقراطي+ة
gold:و+حري+ة	madamira:و+حري+ة
gold:و+إلا	madamira:و+إلا
gold:ال+لطم	madamira:ال+لطم
gold:إسلوب	madamira:إسلوب
gold:حيا+ة	madamira:حيا+ة

gold:و	madamira:و
gold:انا	madamira:انا
gold:صغير+ة	madamira:صغير+ة
gold:ما+كن+ت+ش	madamira:ما+كن+ت+ش
gold:ب+تفرج	madamira:ب+تفرج
gold:علي	madamira:علي
gold:ميكي	madamira:ميكي
gold:و+ال+كلام	madamira:و+ال+كلام
gold:دا	madamira:دا
gold:كن+ت	madamira:كن+ت
gold:ب+قرا	madamira:ب+قرا
gold:قسم	madamira:قسم
gold:ال+حوادث	madamira:ال+حوادث
gold:في	madamira:في
gold:ال+جرنال	madamira:ال+جرنال
gold:و	madamira:و
gold:كن+ت	madamira:كن+ت
gold:استني	madamira:استني
gold:جرنال	madamira:جرنال
gold:ال+حوادث	madamira:ال+حوادث
gold:الي	madamira:الي
gold:كان	madamira:كان
gold:ب+ينزل	madamira:ب+ينزل
gold:كل	madamira:كل
gold:يوم	madamira:يوم
gold:ال+سبت	madamira:ال+سبت
gold:و+اقرا+ه	madamira:و+اقرا+ه
gold:كل+ه	madamira:كل+ه

gold:ال+واحد	madamira:ال+واحد
gold:ب+يغلط	madamira:ب+يغلط
gold:لما	madamira:لما
gold:ب+يعامل	madamira:ب+يعامل
gold:شوي+ة	madamira:شوي+ة
gold:عيال	madamira:عيال
gold:ب+ال+نسب+ه	madamira:ب+ال+نسب+ه
gold:ل+ه	madamira:ل+ه
gold:اطفال	madamira:اطفال
gold:على	madamira:على
gold:ان+هم	madamira:ان+هم
gold:اخو+ات+ه	madamira:اخو+ات+ه
gold:ال+صغير+يين	madamira:الصغيريين
gold:ساع+ت+ها	madamira:ساع+ت+ها
gold:ب+يسوق+و	madamira:ب+يسوق+و
gold:في+ها	madamira:في+ها
gold:اوى	madamira:اوى
gold:و+لازم	madamira:و+لازم
gold:تد+ي+هم	madamira:تدي+هم
gold:على	madamira:على
gold:دماغ+هم	madamira:دماغ+هم

gold:@ٍeنزيBْْسيشَت	madamira:@ٍeنزيBْْسيشَت
gold:انا	madamira:انا
gold:بدأ+ت	madamira:بدأ+ت
gold:اتوغوش	madamira:اتوغوش
gold:ع	madamira:ع
gold:فكر+ه	madamira:فكر+ه
gold:كن+تي	madamira:كن+تي
gold:كويس+ه	madamira:كويس+ه
gold:ايه	madamira:ايه
gold:اللي	madamira:اللي
gold:حصل	madamira:حصل
gold:اعترف+ي	madamira:اعترفي

gold:لو	madamira:لو
gold:كن+ت	madamira:كن+ت
gold:استني+ت	madamira:استني+ت
gold:و+بصي+ت	madamira:و+ب+صيت
gold:في	madamira:في
gold:عين+ه	madamira:عين+ه
gold:اخر	madamira:اخر
gold:مر+ة	madamira:مر+ة
gold:جايز	madamira:جايز
gold:كن+ت	madamira:كن+ت
gold:فهم+ت	madamira:فهم+ت
gold:ان+ه	madamira:ان+ه
gold:زعلان	madamira:زعلان
gold:زي+ك	madamira:زي+ك
gold:ب+ال+ظبط	madamira:ب+ال+ظبط
gold:و+يمكن	madamira:و+يمكن
gold:اكتر	madamira:اكتر
gold:جايز	madamira:جايز
gold:كن+ت	madamira:كن+ت
gold:فهم+ت	madamira:فهم+ت
gold:ان	madamira:ان
gold:انتوا	madamira:انتوا
gold:اللي	madamira:اللي
gold:اتن+ين	madamira:اتنين
gold:ضحايا	madamira:ضحايا
gold:ال+قدر	madamira:ال+قدر

gold:@آَرمَر_طط	madamira:@آَرمَر_طط
gold:ههههههههههههههه	madamira:ههههههههههههههه
gold:اه	madamira:اه
gold:بس	madamira:بس
gold:ل+ل+اسف	madamira:ل+ل+اسف
gold:نور+ك	madamira:نور+ك
gold:فى	madamira:فى
gold:ال+صيف	madamira:ال+صيف
gold:مش	madamira:مش
gold:ه+يشغل	madamira:ه+يشغل
gold:مروح+ه	madamira:م+روح+ه
gold:و+لا	madamira:و+لا
gold:تكيف	madamira:تكيف
gold:و+لا	madamira:و+لا
gold:تلاج+ه	madamira:تلاج+ه
gold:استعد+ى	madamira:استعد+ى
gold:ل+صيف	madamira:ل+صيف
gold:ساخن	madamira:ساخن

gold:حبايب+ي	madamira:حبايب+ي
gold:اسيب+كم	madamira:اسيب+كم
gold:دلوقتي	madamira:دلوقتي
gold:ل+أن+ي	madamira:لأن+ي
gold:صاحي+ة	madamira:صاحي+ة
gold:من	madamira:من
gold:بدري	madamira:بدري
gold:و	madamira:و
gold:كان	madamira:كان
gold:ورا+يا	madamira:و+راي+ا
gold:حاج+ات	madamira:حاج+ات
gold:كتير	madamira:كتير
gold:نتكلم	madamira:نتكلم
gold:بكر+ة	madamira:بكر+ة
gold:إن	madamira:إن
gold:شاء	madamira:شاء
gold:الله	madamira:الله
gold:ب+حب+كمممم	madamira:ب+حب+كمممم

gold:قبل	madamira:قبل
gold:ما	madamira:ما
gold:تفكر	madamira:تفكر
gold:ترد	madamira:ترد
gold:على	madamira:على
gold:حد	madamira:حد
gold:م+وجه+ل+ك+ش	madamira:م+وجه+ل+ك+ش
gold:كلام	madamira:كلام
gold:أو	madamira:أو
gold:م+طلب+ش	madamira:م+طلب+ش
gold:رأي+ك	madamira:رأي+ك
gold:ألطش	madamira:ألطش
gold:نفس+ك	madamira:نفس+ك
gold:قلم	madamira:قلم
gold:و	madamira:و
gold:أنزل	madamira:أنزل
gold:أشترك	madamira:أشترك
gold:في	madamira:في
gold:Gيم	madamira:Gيم
gold:عشان	madamira:ع+شان
gold:كده	madamira:كده
gold:معدل	madamira:معدل
gold:ال+فراغ	madamira:ال+فراغ
gold:بقى	madamira:بقى
gold:خطر	madamira:خطر
gold:أوي	madamira:أوي

gold:و	madamira:و
gold:مين	madamira:مين
gold:في+نا	madamira:في+نا
gold:م+كن+ش	madamira:م+كن+ش
gold:مستني	madamira:مستني
gold:حد	madamira:حد
gold:يكلم+و	madamira:يكلم+و
gold:و	madamira:و
gold:هو	madamira:هو
gold:نايم	madamira:نايم
gold:و	madamira:و
gold:كل	madamira:كل
gold:شوي+ة	madamira:شوي+ة
gold:يصحي	madamira:يصحي
gold:يبص	madamira:يبص
gold:ف	madamira:ف
gold:ال+موبيل	madamira:ال+موبيل
gold:ب+عين	madamira:ب+عين
gold:واحد+ة	madamira:واحد+ة

gold:و+في	madamira:و+في
gold:لحظ+ة	madamira:لحظ+ة
gold:كدة	madamira:كدة
gold:و	madamira:و
gold:انت	madamira:انت
gold:قاعد	madamira:قاعد
gold:مع	madamira:مع
gold:ناس	madamira:ناس
gold:ب+تضحك	madamira:ب+تضحك
gold:تروح	madamira:تروح
gold:متنح	madamira:م+تنح
gold:هي	madamira:هي
gold:دي	madamira:دي
gold:ال+لحظ+ة	madamira:ال+لحظ+ة
gold:اللي	madamira:اللي
gold:ب+تكون	madamira:ب+تكون
gold:افتكر+ت	madamira:افتكر+ت
gold:في+ها	madamira:في+ها
gold:حاج+ة	madamira:حاج+ة
gold:كان+ت	madamira:كان+ت
gold:ب+تضحك+ك	madamira:ب+تضحك+ك
gold:كدة	madamira:كدة
gold:زمان	madamira:زمان
gold:و+راح+ت	madamira:و+راح+ت

gold:اللى	madamira:اللى
gold:ب+يقول	madamira:ب+يقول
gold:مش	madamira:مش
gold:ه+ينتخب	madamira:ه+ينتخب
gold:حمدين	madamira:حمدين
gold:عشان	madamira:ع+شان
gold:مش	madamira:مش
gold:ه+ينجح	madamira:ه+ينجح
gold:طب	madamira:طب
gold:و+انت	madamira:و+انت
gold:ليه	madamira:ليه
gold:عايش	madamira:عايش
gold:و+انت	madamira:و+انت
gold:عارف	madamira:عارف
gold:ان+ك	madamira:ان+ك
gold:ه+تموت	madamira:ه+تموت

gold:مفروض	madamira:مفروض
gold:ما+تزعل+ش	madamira:ما+تزعل+ش
gold:عشان	madamira:ع+شان
gold:في	madamira:في
gold:ناس	madamira:ناس
gold:حال+ها	madamira:حال+ها
gold:اوحش	madamira:اوحش
gold:من	madamira:من
gold:حال+ك	madamira:حال+ك
gold:ب+كتير	madamira:ب+كتير
gold:اشط+ا	madamira:اشطا
gold:خلاص	madamira:خلاص
gold:ما+تفرح+ش	madamira:ما+تفرح+ش
gold:عشان	madamira:ع+شان
gold:في	madamira:في
gold:ناس	madamira:ناس
gold:حال+ها	madamira:حال+ها
gold:احسن	madamira:احسن
gold:من	madamira:من
gold:حال+ت+ك	madamira:حال+ت+ك
gold:ب+كتير	madamira:ب+كتير

gold:طب	madamira:طب
gold:إد+و+نا	madamira:إدون+ا
gold:فرص+ة	madamira:فرص+ة
gold:نحط	madamira:نحط
gold:فيش+ة	madamira:فيش+ة
gold:ال+كشاف	madamira:ال+كشاف
gold:في	madamira:في
gold:ال+كهربا	madamira:ال+كهرب+ا
gold:عشان	madamira:ع+شان
gold:يتشحن	madamira:يتشح+ن
gold:انا	madamira:انا
gold:نفس+ي	madamira:نفس+ي
gold:أعيش	madamira:أعيش

gold:لما	madamira:لما
gold:تزعل	madamira:تزعل
gold:من	madamira:من
gold:حد	madamira:حد
gold:قو+ل+ه	madamira:قول+ه
gold:رب+نا	madamira:رب+نا
gold:يسامح+ك	madamira:يسامح+ك
gold:أول+ا	madamira:أولا
gold:اللى	madamira:اللى
gold:قدام+ك	madamira:قدام+ك
gold:ه+يحس	madamira:ه+يحس
gold:ب+ال+ذنب	madamira:ب+ال+ذنب
gold:ب+جد	madamira:ب+جد
gold:من	madamira:من
gold:ناحي+ك	madamira:ناحي+ك
gold:و	madamira:و
gold:أن+ك	madamira:أن+ك
gold:دع+ت+ل+ه	madamira:دع+ت+ل+ه
gold:و	madamira:و
gold:م+دع+ت+ش	madamira:مدعتش
gold:علي+ه	madamira:علي+ه
gold:و	madamira:و
gold:ثاني+ا	madamira:ثانيا
gold:ه+تاخد	madamira:ه+تاخد
gold:في+ه	madamira:في+ه
gold:ثواب	madamira:ثواب
