gold:اه	nsys:اه
gold:مصلح+ة	nsys:مصلح+ة
gold:ال+بلد	nsys:ال+بلد
gold:بردة	nsys:برد+ة
gold:في	nsys:في
gold:ناس	nsys:ناس
gold:ب+تفهم+نا	nsys:ب+تفهم+نا
gold:من	nsys:من
gold:غير	nsys:غير
gold:ما	nsys:ما
gold:نتكلم	nsys:نتكلم
gold:و	nsys:و
gold:ناس	nsys:ناس
gold:لو	nsys:لو
gold:اتشقلب+نا	nsys:ا+تشقل+ب+نا
gold:بردو	nsys:بردو
gold:مش	nsys:مش
gold:ه+يفهم+و+نا	nsys:ه+يفهم+و+نا
gold:ال+نور	nsys:ال+نور
gold:قطع	nsys:قطع
gold:ال+نهارد+ه	nsys:ال+نهارد+ه
gold:اكتر	nsys:اكتر
gold:ما	nsys:ما
gold:جه	nsys:جه
gold:ده	nsys:ده
gold:و+لس+ا	nsys:ولسا
gold:ال+تكيف+ات	nsys:ال+تكيف+ات
gold:م+شتغل+ت+ش	nsys:مشتغل+ت+ش
gold:و+بكر+ه	nsys:و+بكره
gold:تشوف+وا	nsys:تشوف+وا
gold:مصر	nsys:مصر
gold:م+في+ش	nsys:م+في+ش
gold:نور	nsys:نور
gold:ال+حل	nsys:ال+حل
gold:ال+وحيد	nsys:ال+وحيد
gold:عشان	nsys:عشان
gold:تعرف	nsys:تعرف
gold:اللى	nsys:اللى
gold:جاى	nsys:جاى
gold:علي+ك	nsys:علي+ك
gold:من	nsys:من
gold:بعيد	nsys:بعيد
gold:ده	nsys:ده
gold:ولد	nsys:و+لد
gold:و+لا	nsys:و+لا
gold:بنت	nsys:بنت
gold:تركز	nsys:تركز
gold:معا+ه	nsys:معا+ه
gold:لو	nsys:لو
gold:جاى	nsys:جاى
gold:علي+ك	nsys:علي+ك
gold:يبقى	nsys:يبقى
gold:ولد	nsys:و+لد
gold:و+لو	nsys:و+لو
gold:جاي+ه	nsys:جاي+ه
gold:تبقى	nsys:تبقى
gold:بنت	nsys:بنت
gold:رسال+ة	nsys:رسال+ة
gold:ال+مكان	nsys:ال+مكان
gold:ال+وحيد	nsys:ال+وحيد
gold:اللى	nsys:اللى
gold:ب+تتعب	nsys:ب+تتعب
gold:في+ه	nsys:في+ه
gold:و+أنت	nsys:و+أن+ت
gold:مبسوط	nsys:مبسوط
gold:^_ذ	nsys:^_ذ
gold:خل+ي+ك	nsys:خل+ي+ك
gold:دايم+ا	nsys:دايما
gold:صاحب	nsys:صاحب
gold:بسم+ة	nsys:بسم+ة
gold:ل+كل	nsys:ل+كل
gold:الى	nsys:الى
gold:حوالي+ك	nsys:حوال+ي+ك
gold:ساعد	nsys:ساعد
gold:غير+ك	nsys:غير+ك
gold:و+اوعى	nsys:و+اوعى
gold:فى	nsys:فى
gold:يوم	nsys:يوم
gold:هتتة://ت.شْ/َPءْإخRعيه	nsys:هتتة://ت.شْ/َPءْإخRعيه
gold:ال+نور	nsys:ال+نور
gold:ب+يقطع	nsys:ب+يقطع
gold:مر+ه	nsys:مر+ه
gold:ال+صبح	nsys:ال+صبح
gold:و	nsys:و
gold:مر+ه	nsys:مر+ه
gold:ب+ال+ليل	nsys:ب+الليل
gold:عشان	nsys:عشان
gold:الي	nsys:الي
gold:م+كن+ش	nsys:م+كن+ش
gold:موجود	nsys:موجود
gold:في	nsys:في
gold:بيت+ه	nsys:بيت+ه
gold:ال+صبح	nsys:ال+صبح
gold:يحضر	nsys:يحضر
gold:ال+إعاد+ه	nsys:ال+إعاد+ه
gold:فى	nsys:فى
gold:كلام	nsys:كلام
gold:كده	nsys:كده
gold:ب+تسمع+ه	nsys:ب+تسمع+ه
gold:م+ب+تعرف+ش	nsys:م+ب+تعرف+ش
gold:تنسا+ه	nsys:تنسا+ه
gold:ب+جد	nsys:ب+جد
gold:ب+يفضل	nsys:ب+يفضل
gold:مأثر	nsys:مأثر
gold:علي+ك	nsys:علي+ك
gold:سلبي+ا	nsys:سلب+يا
gold:حتى	nsys:حتى
gold:لو	nsys:لو
gold:بعد	nsys:بعد
gold:فتر+ه	nsys:فتر+ه
gold:طويل+ة	nsys:طويل+ة
gold:كل+نا	nsys:كل+نا
gold:ه+نموت	nsys:ه+نموت
gold:بس	nsys:بس
gold:يا	nsys:يا
gold:بخت+ه	nsys:بخت+ه
gold:اللى	nsys:اللى
gold:ه+يروح	nsys:ه+يروح
gold:ل+رب+نا	nsys:ل+رب+نا
gold:و+رب+نا	nsys:و+رب+نا
gold:راضى	nsys:راضى
gold:عن+ه	nsys:عن+ه
gold:اللهم	nsys:اللهم
gold:لا	nsys:لا
gold:تأخذ+نا	nsys:تأخذ+نا
gold:إلا	nsys:إلا
gold:و+أنت	nsys:و+أن+ت
gold:راضى	nsys:راضى
gold:ع+نا	nsys:عنا
gold:هي	nsys:هي
gold:لميس	nsys:ل+ميس
gold:ال+حديدي	nsys:ال+حديدي
gold:مش	nsys:مش
gold:ه+تجيب	nsys:ه+تجيب
gold:مصر	nsys:مصر
gold:و+هي	nsys:و+هي
gold:ضلم+ه	nsys:ضلم+ه
gold:و+تولول	nsys:و+تولول
gold:زي	nsys:زي
gold:ما+كان+ت	nsys:ماكان+ت
gold:ب+تعمل	nsys:ب+تعمل
gold:ايام	nsys:ايام
gold:مرسي	nsys:مرسي
gold:م+في+ش	nsys:م+في+ش
gold:اوسخ	nsys:اوسخ
gold:من	nsys:من
gold:إن+ك	nsys:إن+ك
gold:تكرهه	nsys:تكره+ه
gold:تصرف	nsys:تصرف
gold:معين	nsys:معين
gold:و	nsys:و
gold:تبقى	nsys:تبقى
gold:ب+تعمل	nsys:ب+تعمل
gold:نفس	nsys:نفس
gold:ال+تصرف	nsys:ال+تصرف
gold:ده	nsys:ده
gold:مع	nsys:مع
gold:كل	nsys:كل
gold:ال+ناس	nsys:ال+ناس
gold:و	nsys:و
gold:مش	nsys:مش
gold:عايز	nsys:عايز
gold:حد	nsys:حد
gold:يكره+ك	nsys:يكر+ه+ك
gold:و+ه+يفضل	nsys:و+ه+يفضل
gold:ال+واحد	nsys:ال+واحد
gold:ف	nsys:ف
gold:حال+ه	nsys:حال+ه
gold:توهان	nsys:توهان
gold:من	nsys:من
gold:كتر	nsys:كتر
gold:تفكير	nsys:تفكير
gold:هو	nsys:هو
gold:اصل+ا	nsys:اصل+ا
gold:عارف	nsys:عارف
gold:نهاي+ت+ه	nsys:نهاي+ت+ه
gold:بس	nsys:بس
gold:عمال	nsys:عمال
gold:يلعب	nsys:يلعب
gold:ف	nsys:ف
gold:ال+توقيت	nsys:ال+توقيت
gold:على	nsys:على
gold:ال+فاضى	nsys:ال+فاضى
gold:@ٌْرهَنصْلِمَناس	nsys:@ٌْرهَنصْلِمَناس
gold:تصوير	nsys:تصوير
gold:ال+فيلم	nsys:ال+فيلم
gold:كان	nsys:كان
gold:متعب	nsys:متعب
gold:موووت	nsys:موووت
gold:مش	nsys:مش
gold:قادر+ة	nsys:قادر+ة
gold:اوصف+ل+كوا	nsys:اوصفل+كوا
gold:يا	nsys:يا
gold:جماع+ة	nsys:جماع+ة
gold::ض	nsys::ض
gold:ناس	nsys:ناس
gold:عايش+ة	nsys:عايش+ة
gold:في	nsys:في
gold:ماي+ة	nsys:ماي+ة
gold:ال+مخلل	nsys:ال+مخلل
gold:ب+معني	nsys:ب+معني
gold:ال+كلم+ة	nsys:ال+كلم+ة
gold:يعني	nsys:يعني
gold::ض	nsys::ض
gold:و	nsys:و
gold:ال+حاج+ات	nsys:ال+حاج+ات
gold:اللي	nsys:اللي
gold:خسر+ت+ها	nsys:خسر+ت+ها
gold:ل+ل+أبد	nsys:ل+ل+أبد
gold:ل+مجرد	nsys:ل+مجرد
gold:إن	nsys:إن
gold:في+ه	nsys:في+ه
gold:حاج+ة	nsys:حاج+ة
gold:جوا+ك	nsys:جو+ا+ك
gold:ب+تمنع+ك	nsys:ب+تمنع+ك
gold:ترجع	nsys:ترجع
gold:تاخد	nsys:تاخد
gold:حاج+ة	nsys:حاج+ة
gold:كن+ت	nsys:كن+ت
gold:سيب+ت+ها	nsys:سيب+ت+ها
gold:قبل	nsys:قبل
gold:كده	nsys:كده
gold:عارف	nsys:عارف
gold:ال+ناس	nsys:ال+ناس
gold:ال+كل	nsys:ال+كل
gold:ما	nsys:ما
gold:ال+كلام	nsys:ال+كلام
gold:يخلص	nsys:يخلص
gold:يفتح+وا	nsys:يفتح+وا
gold:موضوع	nsys:موضوع
gold:تانى	nsys:تان+ى
gold:عشان	nsys:عشان
gold:عايز+ين	nsys:عايز+ين
gold:يتكلم+وا	nsys:يتكلم+وا
gold:معا+ك	nsys:معا+ك
gold:ب+حب+هم	nsys:ب+حب+هم
gold:اكبر	nsys:اكبر
gold:ميز+ة	nsys:ميز+ة
gold:ف	nsys:ف
gold:تجرب+ة	nsys:تجرب+ة
gold:ال+حب	nsys:ال+حب
gold:ال+فاشل+ة	nsys:ال+فاشل+ة
gold:ان+ها	nsys:ان+ها
gold:ب+تعرف+ك	nsys:ب+تعرف+ك
gold:اخطائ+ك	nsys:اخطائ+ك
gold:عشان	nsys:عشان
gold:م+تقع+ش	nsys:م+تقع+ش
gold:في+ها	nsys:في+ها
gold:تاني	nsys:تاني
gold:ه+ننضف	nsys:ه+ننضف
gold:لو	nsys:لو
gold:كل	nsys:كل
gold:واحد	nsys:واحد
gold:عمل	nsys:عمل
gold:خير	nsys:خير
gold:فى	nsys:فى
gold:ال+بلد	nsys:ال+بلد
gold:علشان	nsys:علشان
gold:رب+نا	nsys:رب+نا
gold:مش	nsys:مش
gold:علشان	nsys:علشان
gold:حد	nsys:حد
gold:هو	nsys:هو
gold:انا	nsys:انا
gold:خايف	nsys:خايف
gold:علي+كي	nsys:علي+كي
gold:هي	nsys:هي
gold:مش	nsys:مش
gold:فاهم+ة	nsys:فاهم+ة
gold:يعني	nsys:يعني
gold:ايه	nsys:ايه
gold:هو	nsys:هو
gold:مش	nsys:مش
gold:عارف	nsys:عارف
gold:ال+صراح+ة	nsys:ال+صراح+ة
gold:انا	nsys:انا
gold:حافظ+ها	nsys:حاف+ظ+ها
gold:كدا	nsys:كدا
gold:بس	nsys:بس
gold:ب+يقول+وا	nsys:ب+يقول+وا
gold:كدا	nsys:كدا
gold:لما	nsys:لما
gold:ب+يخلع+وا	nsys:ب+يخل+ع+وا
gold:مش	nsys:مش
gold:مهم	nsys:مهم
gold:تعرف	nsys:تعرف
gold:كام	nsys:كام
gold:واحد	nsys:واحد
gold:ب+يحب+ك	nsys:ب+يحب+ك
gold:ال+مهم	nsys:المهم
gold:تعرف	nsys:تعرف
gold:كام	nsys:كام
gold:واحد	nsys:واحد
gold:ب+يكره+ك	nsys:ب+يكر+ه+ك
gold:عشان	nsys:عشان
gold:تعرف	nsys:تعرف
gold:ان+ك	nsys:ان+ك
gold:ماشى	nsys:ماشى
gold:فى	nsys:فى
gold:ال+طريق	nsys:ال+طريق
gold:ال+صح	nsys:ال+صح
gold:و+لا	nsys:و+لا
gold:لأ	nsys:لأ
gold:ّ	nsys:ّ
gold:@غِهَنوَلي	nsys:@غِهَنوَلي
gold:خل+ي+هم	nsys:خل+ي+هم
gold:يشرب+وا	nsys:يشرب+وا
gold:شوي+ة	nsys:شوي+ة
gold:من	nsys:من
gold:ال+قرف	nsys:ال+قرف
gold:اللى	nsys:اللى
gold:احنا	nsys:احنا
gold:عايش+ين	nsys:عايش+ين
gold:في+ه	nsys:في+ه
gold:كل	nsys:كل
gold:ساع+ة	nsys:ساع+ة
gold:جمال	nsys:جمال
gold:ال+شكل	nsys:ال+شكل
gold:دى	nsys:دى
gold:حاج+ة	nsys:حاج+ة
gold:من	nsys:من
gold:عند	nsys:عند
gold:رب+نا	nsys:رب+نا
gold:لكن	nsys:ل+كن
gold:جمال	nsys:جمال
gold:ال+شخصي+ة	nsys:ال+شخصي+ة
gold:دى	nsys:دى
gold:حاج+ة	nsys:حاج+ة
gold:انت	nsys:انت
gold:الى	nsys:الى
gold:ب+تعمل+ها	nsys:ب+تعمل+ها
gold:فكر+ت	nsys:فكر+ت
gold:قبل	nsys:قبل
gold:كده	nsys:كده
gold:ليه	nsys:ليه
gold:ال+دهب	nsys:ال+دهب
gold:غالى	nsys:غال+ى
gold:عشان	nsys:عشان
gold:موجود	nsys:موجود
gold:قليل	nsys:قليل
gold:كان	nsys:كان
gold:ممكن	nsys:ممكن
gold:ال+حديد	nsys:ال+حديد
gold:يبقى	nsys:يبقى
gold:معدن	nsys:معدن
gold:ثمين	nsys:ثم+ين
gold:و+ال+دهب	nsys:و+الدهب
gold:يتعمل	nsys:يتعمل
gold:من+ه	nsys:من+ه
gold:مسامير	nsys:مسامير
gold:ال+أقلي+ة	nsys:ال+أقلي+ة
gold:مش	nsys:مش
gold:دايم+ا	nsys:دايما
gold:وحش+ة	nsys:وحش+ة
gold:يا	nsys:يا
gold:طنط	nsys:طنط
gold:أرجو+كي	nsys:أرجو+كي
gold:كفاي+ة	nsys:كفاي+ة
gold:مش	nsys:مش
gold:كل	nsys:كل
gold:ما	nsys:ما
gold:أطلع	nsys:أطلع
gold:أقعد	nsys:أقعد
gold:في	nsys:في
gold:ال+مترو	nsys:ال+مترو
gold:تيج+ي	nsys:تيجي
gold:تقف+ي	nsys:تقفي
gold:أدام+ي	nsys:أدامي
gold:أنا	nsys:أنا
gold:ب+ال+ذات	nsys:ب+ال+ذ+ات
gold:و+تعم+ل+ي	nsys:و+تعمل+ي
gold:تعبان+ة	nsys:تعبان+ة
gold:إتعب+ي	nsys:إتعبي
gold:في	nsys:في
gold:عربي+ت+كوا	nsys:عربي+ت+كوا
gold:رجاءا	nsys:رجاءا
gold:عشان	nsys:عشان
gold:أنا	nsys:أنا
gold:كمان	nsys:كمان
gold:تعبان	nsys:تعب+ان
gold:ما	nsys:ما
gold:اللى	nsys:اللى
gold:يترشح	nsys:يترشح
gold:يترشح	nsys:يترشح
gold:مش	nsys:مش
gold:فهم+ا+ك	nsys:ف+هم+ا+ك
gold:ي+اللى	nsys:ياللى
gold:ب+يتحرق	nsys:ب+يتحرق
gold:دم+ك	nsys:دم+ك
gold:إنزل	nsys:إنزل
gold:انتخب	nsys:انتخب
gold:اللى	nsys:اللى
gold:على	nsys:على
gold:مزاج+ك	nsys:مزاج+ك
gold:مش	nsys:مش
gold:ديموقراطي+ة	nsys:ديموقراطي+ة
gold:و+حري+ة	nsys:و+حري+ة
gold:و+إلا	nsys:و+إلا
gold:ال+لطم	nsys:ال+لطم
gold:إسلوب	nsys:إسلوب
gold:حيا+ة	nsys:حيا+ة
gold:و	nsys:و
gold:انا	nsys:انا
gold:صغير+ة	nsys:صغير+ة
gold:ما+كن+ت+ش	nsys:ما+كن+ت+ش
gold:ب+تفرج	nsys:ب+تفرج
gold:علي	nsys:علي
gold:ميكي	nsys:ميكي
gold:و+ال+كلام	nsys:و+ال+كلام
gold:دا	nsys:دا
gold:كن+ت	nsys:كن+ت
gold:ب+قرا	nsys:بقرا
gold:قسم	nsys:قسم
gold:ال+حوادث	nsys:ال+حوادث
gold:في	nsys:في
gold:ال+جرنال	nsys:ال+جرنال
gold:و	nsys:و
gold:كن+ت	nsys:كن+ت
gold:استني	nsys:استني
gold:جرنال	nsys:جر+ن+ال
gold:ال+حوادث	nsys:ال+حوادث
gold:الي	nsys:الي
gold:كان	nsys:كان
gold:ب+ينزل	nsys:ب+ينزل
gold:كل	nsys:كل
gold:يوم	nsys:يوم
gold:ال+سبت	nsys:ال+سبت
gold:و+اقرا+ه	nsys:و+اقرا+ه
gold:كل+ه	nsys:كله
gold:ال+واحد	nsys:ال+واحد
gold:ب+يغلط	nsys:ب+يغلط
gold:لما	nsys:لما
gold:ب+يعامل	nsys:ب+يعامل
gold:شوي+ة	nsys:شوي+ة
gold:عيال	nsys:عيال
gold:ب+ال+نسب+ه	nsys:ب+ال+نسب+ه
gold:ل+ه	nsys:له
gold:اطفال	nsys:اطفال
gold:على	nsys:على
gold:ان+هم	nsys:ان+هم
gold:اخو+ات+ه	nsys:اخوا+ت+ه
gold:ال+صغير+يين	nsys:ال+صغيري+ين
gold:ساع+ت+ها	nsys:ساع+ت+ها
gold:ب+يسوق+و	nsys:ب+يسوقو
gold:في+ها	nsys:في+ها
gold:اوى	nsys:اوى
gold:و+لازم	nsys:و+لازم
gold:تد+ي+هم	nsys:تدي+هم
gold:على	nsys:على
gold:دماغ+هم	nsys:دماغ+هم
gold:@ٍeنزيBْْسيشَت	nsys:@ٍeنزيBْْسيشَت
gold:انا	nsys:انا
gold:بدأ+ت	nsys:بدأت
gold:اتوغوش	nsys:اتوغو+ش
gold:ع	nsys:ع
gold:فكر+ه	nsys:فكر+ه
gold:كن+تي	nsys:كنت+ي
gold:كويس+ه	nsys:كويس+ه
gold:ايه	nsys:ايه
gold:اللي	nsys:اللي
gold:حصل	nsys:حصل
gold:اعترف+ي	nsys:اعترفي
gold:لو	nsys:لو
gold:كن+ت	nsys:كن+ت
gold:استني+ت	nsys:استنيت
gold:و+بصي+ت	nsys:و+بصي+ت
gold:في	nsys:في
gold:عين+ه	nsys:عين+ه
gold:اخر	nsys:اخر
gold:مر+ة	nsys:مرة
gold:جايز	nsys:جايز
gold:كن+ت	nsys:كن+ت
gold:فهم+ت	nsys:فهم+ت
gold:ان+ه	nsys:ان+ه
gold:زعلان	nsys:زعلان
gold:زي+ك	nsys:زي+ك
gold:ب+ال+ظبط	nsys:ب+ال+ظبط
gold:و+يمكن	nsys:و+يمكن
gold:اكتر	nsys:اكتر
gold:جايز	nsys:جايز
gold:كن+ت	nsys:كن+ت
gold:فهم+ت	nsys:فهم+ت
gold:ان	nsys:ان
gold:انتوا	nsys:انتوا
gold:اللي	nsys:اللي
gold:اتن+ين	nsys:اتنين
gold:ضحايا	nsys:ضحايا
gold:ال+قدر	nsys:ال+قدر
gold:@آَرمَر_طط	nsys:@آَرمَر_طط
gold:ههههههههههههههه	nsys:هههههههههههههه+ه
gold:اه	nsys:اه
gold:بس	nsys:بس
gold:ل+ل+اسف	nsys:ل+لاسف
gold:نور+ك	nsys:نور+ك
gold:فى	nsys:فى
gold:ال+صيف	nsys:ال+صيف
gold:مش	nsys:مش
gold:ه+يشغل	nsys:ه+يشغل
gold:مروح+ه	nsys:مروح+ه
gold:و+لا	nsys:و+لا
gold:تكيف	nsys:تكيف
gold:و+لا	nsys:و+لا
gold:تلاج+ه	nsys:تلاج+ه
gold:استعد+ى	nsys:استعدى
gold:ل+صيف	nsys:ل+صيف
gold:ساخن	nsys:ساخن
gold:حبايب+ي	nsys:حبايبي
gold:اسيب+كم	nsys:اسيب+كم
gold:دلوقتي	nsys:دلوقتي
gold:ل+أن+ي	nsys:ل+أني
gold:صاحي+ة	nsys:صاحي+ة
gold:من	nsys:من
gold:بدري	nsys:بدري
gold:و	nsys:و
gold:كان	nsys:كان
gold:ورا+يا	nsys:ورا+يا
gold:حاج+ات	nsys:حاج+ات
gold:كتير	nsys:كتير
gold:نتكلم	nsys:نتكلم
gold:بكر+ة	nsys:بكر+ة
gold:إن	nsys:إن
gold:شاء	nsys:شاء
gold:الله	nsys:الله
gold:ب+حب+كمممم	nsys:ب+حب+كمممم
gold:قبل	nsys:قبل
gold:ما	nsys:ما
gold:تفكر	nsys:تفكر
gold:ترد	nsys:ترد
gold:على	nsys:على
gold:حد	nsys:حد
gold:م+وجه+ل+ك+ش	nsys:م+و+جهل+ك+ش
gold:كلام	nsys:كلام
gold:أو	nsys:أو
gold:م+طلب+ش	nsys:م+طل+ب+ش
gold:رأي+ك	nsys:رأي+ك
gold:ألطش	nsys:ألطش
gold:نفس+ك	nsys:نفس+ك
gold:قلم	nsys:قلم
gold:و	nsys:و
gold:أنزل	nsys:أنزل
gold:أشترك	nsys:أشتر+ك
gold:في	nsys:في
gold:Gيم	nsys:Gيم
gold:عشان	nsys:عشان
gold:كده	nsys:كده
gold:معدل	nsys:معدل
gold:ال+فراغ	nsys:ال+فراغ
gold:بقى	nsys:بقى
gold:خطر	nsys:خطر
gold:أوي	nsys:أوي
gold:و	nsys:و
gold:مين	nsys:مين
gold:في+نا	nsys:في+نا
gold:م+كن+ش	nsys:م+كن+ش
gold:مستني	nsys:مستني
gold:حد	nsys:حد
gold:يكلم+و	nsys:يكلم+و
gold:و	nsys:و
gold:هو	nsys:هو
gold:نايم	nsys:نايم
gold:و	nsys:و
gold:كل	nsys:كل
gold:شوي+ة	nsys:شوي+ة
gold:يصحي	nsys:يصحي
gold:يبص	nsys:يبص
gold:ف	nsys:ف
gold:ال+موبيل	nsys:ال+موبيل
gold:ب+عين	nsys:بعين
gold:واحد+ة	nsys:واحد+ة
gold:و+في	nsys:و+في
gold:لحظ+ة	nsys:لحظ+ة
gold:كدة	nsys:كدة
gold:و	nsys:و
gold:انت	nsys:انت
gold:قاعد	nsys:قاعد
gold:مع	nsys:مع
gold:ناس	nsys:ناس
gold:ب+تضحك	nsys:ب+تضحك
gold:تروح	nsys:تروح
gold:متنح	nsys:متنح
gold:هي	nsys:هي
gold:دي	nsys:دي
gold:ال+لحظ+ة	nsys:ال+لحظ+ة
gold:اللي	nsys:اللي
gold:ب+تكون	nsys:ب+تكون
gold:افتكر+ت	nsys:افتكرت
gold:في+ها	nsys:في+ها
gold:حاج+ة	nsys:حاج+ة
gold:كان+ت	nsys:كان+ت
gold:ب+تضحك+ك	nsys:ب+تضحك+ك
gold:كدة	nsys:كدة
gold:زمان	nsys:زمان
gold:و+راح+ت	nsys:وراحت
gold:اللى	nsys:اللى
gold:ب+يقول	nsys:ب+يقول
gold:مش	nsys:مش
gold:ه+ينتخب	nsys:ه+ينتخب
gold:حمدين	nsys:حمد+ين
gold:عشان	nsys:عشان
gold:مش	nsys:مش
gold:ه+ينجح	nsys:ه+ينجح
gold:طب	nsys:طب
gold:و+انت	nsys:و+انت
gold:ليه	nsys:ليه
gold:عايش	nsys:عاي+ش
gold:و+انت	nsys:و+انت
gold:عارف	nsys:عارف
gold:ان+ك	nsys:ان+ك
gold:ه+تموت	nsys:ه+تموت
gold:مفروض	nsys:مفروض
gold:ما+تزعل+ش	nsys:ما+تزعل+ش
gold:عشان	nsys:عشان
gold:في	nsys:في
gold:ناس	nsys:ناس
gold:حال+ها	nsys:حال+ها
gold:اوحش	nsys:اوحش
gold:من	nsys:من
gold:حال+ك	nsys:حال+ك
gold:ب+كتير	nsys:ب+كتير
gold:اشط+ا	nsys:اشطا
gold:خلاص	nsys:خلاص
gold:ما+تفرح+ش	nsys:ما+تفرح+ش
gold:عشان	nsys:عشان
gold:في	nsys:في
gold:ناس	nsys:ناس
gold:حال+ها	nsys:حال+ها
gold:احسن	nsys:احسن
gold:من	nsys:من
gold:حال+ت+ك	nsys:حال+ت+ك
gold:ب+كتير	nsys:ب+كتير
gold:طب	nsys:طب
gold:إد+و+نا	nsys:إدو+نا
gold:فرص+ة	nsys:فرص+ة
gold:نحط	nsys:نحط
gold:فيش+ة	nsys:فيش+ة
gold:ال+كشاف	nsys:ال+كشاف
gold:في	nsys:في
gold:ال+كهربا	nsys:ال+كهربا
gold:عشان	nsys:عشان
gold:يتشحن	nsys:يتشحن
gold:انا	nsys:انا
gold:نفس+ي	nsys:نفس+ي
gold:أعيش	nsys:أعي+ش
gold:لما	nsys:لما
gold:تزعل	nsys:تزعل
gold:من	nsys:من
gold:حد	nsys:حد
gold:قو+ل+ه	nsys:قول+ه
gold:رب+نا	nsys:رب+نا
gold:يسامح+ك	nsys:يسامح+ك
gold:أول+ا	nsys:أولا
gold:اللى	nsys:اللى
gold:قدام+ك	nsys:قدام+ك
gold:ه+يحس	nsys:ه+يحس
gold:ب+ال+ذنب	nsys:ب+ال+ذنب
gold:ب+جد	nsys:ب+جد
gold:من	nsys:من
gold:ناحي+ك	nsys:ناحي+ك
gold:و	nsys:و
gold:أن+ك	nsys:أن+ك
gold:دع+ت+ل+ه	nsys:دعتل+ه
gold:و	nsys:و
gold:م+دع+ت+ش	nsys:م+دع+ت+ش
gold:علي+ه	nsys:علي+ه
gold:و	nsys:و
gold:ثاني+ا	nsys:ثان+يا
gold:ه+تاخد	nsys:هتاخد
gold:في+ه	nsys:في+ه
gold:ثواب	nsys:ثواب
